Date,Actual,Predicted,Prob_Down,Prob_Neutral,Prob_Up,fold
2020-01-01,2,0,0.3573679463681005,0.3388667303349254,0.30376532329697414,1
2020-01-02,0,1,0.3505338102749245,0.36595862388046,0.28350756584461545,1
2020-01-03,0,1,0.3208151895815435,0.36354116600947556,0.31564364440898096,1
2020-01-06,2,1,0.30467211613601924,0.3501854886679419,0.34514239519603895,1
2020-01-07,1,2,0.32803065262132264,0.30144211182960634,0.37052723554907074,1
2020-01-08,2,2,0.34271226139345323,0.2991924110720046,0.35809532753454176,1
2020-01-09,2,1,0.3254050939151696,0.33783137213077935,0.33676353395405056,1
2020-01-10,2,2,0.3274659167177081,0.3334821983503311,0.3390518849319603,1
2020-01-13,2,1,0.3208099793630208,0.35379302707730426,0.32539699355967466,1
2020-01-14,1,1,0.3191738529757999,0.383440284904773,0.29738586211942714,1
2020-01-15,1,1,0.33070233053087883,0.36520140198776924,0.3040962674813519,1
2020-01-16,1,1,0.32847680408065605,0.3597217474709351,0.3118014484484087,1
2020-01-17,0,1,0.3344365827010823,0.359855906746172,0.3057075105527456,1
2020-01-20,0,1,0.3381488918953886,0.3840512420939899,0.27779986601062157,1
2020-01-21,0,1,0.31913720299018655,0.34121919489022673,0.3396436021195867,1
2020-01-22,2,2,0.3149456656321305,0.32754011759931373,0.35751421676855566,1
2020-01-23,2,2,0.29711744437770543,0.32248255755542027,0.38039999806687386,1
2020-01-24,0,2,0.31726400720623044,0.3397925016021752,0.3429434911915941,1
2020-01-27,0,2,0.29481187246783036,0.31534865329493433,0.38983947423723514,1
2020-01-28,2,2,0.3197059302687544,0.28230164616349857,0.39799242356774683,1
2020-01-29,0,2,0.32050372044150793,0.2836641108214262,0.3958321687370654,1
2020-01-30,0,2,0.30289875116586207,0.3095685895205704,0.3875326593135673,1
2020-01-31,0,2,0.30549641576905257,0.28648256878969247,0.4080210154412544,1
2020-02-03,2,2,0.3137203513808804,0.3005686137249214,0.38571103489419817,1
2020-02-04,2,0,0.3569542990902256,0.29159055656024674,0.3514551443495275,1
2020-02-05,2,0,0.37031297403210856,0.2897079215860485,0.3399791043818427,1
2020-02-06,0,0,0.3881123701632066,0.28592572051821635,0.3259619093185768,1
2020-02-07,0,0,0.3505505654242053,0.2996563528259136,0.34979308174988083,1
2020-02-10,2,0,0.37404063848337743,0.28688282602626747,0.33907653549035494,1
2020-02-11,2,0,0.378332485007697,0.29071879635295006,0.33094871863935266,1
2020-02-12,1,0,0.350829246694104,0.34129977998905764,0.3078709733168383,1
2020-02-13,0,0,0.3478176136132808,0.32543674323623195,0.32674564315048715,1
2020-02-14,0,1,0.3273993513594025,0.3408484619769618,0.3317521866636357,1
2020-02-17,0,2,0.331284857361258,0.3193264050239178,0.3493887376148239,1
2020-02-18,2,2,0.34487075118532945,0.2782236251919204,0.3769056236227498,1
